longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-121.87,37.42,19.0,12128.0,2112.0,6810.0,2040.0,6.4419,<1H OCEAN
-118.11,33.81,36.0,1252.0,209.0,558.0,214.0,3.9722,<1H OCEAN
-120.49,35.35,17.0,3043.0,608.0,1457.0,545.0,3.1641,<1H OCEAN
-121.59,37.19,52.0,220.0,32.0,55.0,26.0,15.0001,<1H OCEAN
-121.95,37.24,37.0,3109.0,541.0,1566.0,544.0,6.0235,<1H OCEAN
-118.58,34.23,29.0,3907.0,773.0,2037.0,727.0,4.1023,<1H OCEAN
-121.62,36.68,43.0,2534.0,592.0,2448.0,603.0,2.4884,<1H OCEAN
-116.3,33.68,10.0,2387.0,481.0,863.0,304.0,2.8882,INLAND
-121.88,37.35,52.0,1704.0,418.0,1336.0,411.0,2.8167,<1H OCEAN
-121.92,36.55,52.0,2616.0,483.0,582.0,313.0,3.275,NEAR OCEAN
-121.88,37.31,28.0,3085.0,552.0,1277.0,512.0,4.5795,<1H OCEAN
-118.36,33.88,26.0,1375.0,286.0,829.0,278.0,3.9844,<1H OCEAN
-118.27,33.8,38.0,1446.0,327.0,980.0,319.0,3.35,<1H OCEAN
-120.65,35.27,27.0,2034.0,341.0,768.0,316.0,4.2411,NEAR OCEAN
-117.1,32.68,45.0,1183.0,289.0,900.0,266.0,2.4943,NEAR OCEAN
-120.67,35.5,15.0,2752.0,546.0,1422.0,545.0,3.2813,<1H OCEAN
-122.43,37.73,49.0,1435.0,322.0,1008.0,329.0,4.0,NEAR BAY
-122.27,37.88,52.0,3360.0,648.0,1232.0,621.0,4.2813,NEAR BAY
-118.08,33.88,26.0,1507.0,270.0,931.0,275.0,5.1645,<1H OCEAN
-122.56,38.09,17.0,9614.0,2123.0,4684.0,2060.0,4.1705,NEAR BAY
-118.07,33.99,41.0,1204.0,252.0,1002.0,248.0,3.0577,<1H OCEAN
-122.23,37.48,33.0,3108.0,805.0,1895.0,717.0,3.3015,NEAR OCEAN
-122.12,37.75,33.0,1809.0,261.0,808.0,219.0,6.86,NEAR BAY
-118.29,34.04,32.0,432.0,182.0,702.0,186.0,2.1471,<1H OCEAN
-117.87,33.87,16.0,1332.0,368.0,1534.0,295.0,3.0227,<1H OCEAN
-121.7,37.93,10.0,3258.0,612.0,1779.0,558.0,4.6587,INLAND
-119.03,34.21,11.0,4528.0,729.0,2398.0,684.0,5.3044,<1H OCEAN
-117.68,33.51,4.0,2428.0,401.0,959.0,386.0,6.2661,<1H OCEAN
-122.15,37.75,40.0,1445.0,256.0,849.0,255.0,3.8913,NEAR BAY
-119.05,35.44,5.0,2133.0,487.0,1182.0,438.0,3.0268,INLAND
-118.97,35.38,42.0,1185.0,358.0,1038.0,299.0,0.9951,INLAND
-118.35,33.95,42.0,1779.0,431.0,1507.0,380.0,2.8892,<1H OCEAN
-118.13,34.12,46.0,3156.0,430.0,1109.0,423.0,10.7397,<1H OCEAN
-122.27,37.45,41.0,830.0,136.0,353.0,153.0,6.3824,NEAR OCEAN
-119.17,34.27,24.0,4165.0,646.0,2194.0,658.0,6.0661,NEAR OCEAN
-118.19,33.99,35.0,1172.0,436.0,1741.0,408.0,2.4596,<1H OCEAN
-117.87,34.1,15.0,6409.0,1363.0,3359.0,1267.0,3.875,<1H OCEAN
-118.24,34.04,52.0,116.0,107.0,171.0,92.0,1.0769,<1H OCEAN
-117.83,33.97,11.0,21533.0,3078.0,9671.0,2890.0,7.0329,<1H OCEAN
-118.27,33.96,42.0,796.0,203.0,697.0,177.0,2.037,<1H OCEAN
-117.24,33.77,9.0,6907.0,1379.0,3665.0,1290.0,2.8401,INLAND
-117.02,32.79,36.0,2211.0,384.0,868.0,329.0,4.0491,<1H OCEAN
-118.12,33.76,45.0,3035.0,516.0,1127.0,527.0,7.0796,NEAR OCEAN
-117.94,33.78,40.0,299.0,68.0,163.0,70.0,3.0125,<1H OCEAN
-122.04,37.95,29.0,866.0,138.0,341.0,133.0,4.7188,NEAR BAY
-122.07,37.39,37.0,1169.0,239.0,589.0,249.0,5.0131,NEAR BAY
-122.3,37.53,38.0,984.0,171.0,429.0,157.0,5.3261,NEAR OCEAN
-122.13,37.72,35.0,2183.0,383.0,976.0,392.0,3.8393,NEAR BAY
-122.84,38.98,21.0,939.0,176.0,556.0,178.0,1.7196,INLAND
-121.91,36.62,30.0,724.0,167.0,325.0,155.0,3.3333,<1H OCEAN
-117.97,34.06,34.0,3580.0,684.0,2786.0,636.0,4.0469,<1H OCEAN
-122.43,37.77,52.0,1760.0,366.0,742.0,318.0,4.445,NEAR BAY
-120.79,37.53,20.0,1417.0,263.0,853.0,263.0,3.3083,INLAND
-118.35,34.01,35.0,3776.0,,1583.0,749.0,3.5486,<1H OCEAN
-117.39,33.97,52.0,3307.0,553.0,1269.0,529.0,4.3176,INLAND
-119.27,35.51,28.0,1089.0,179.0,544.0,190.0,3.2279,INLAND
-122.08,37.39,44.0,1498.0,430.0,848.0,400.0,2.8438,NEAR BAY
-122.73,38.44,35.0,1120.0,297.0,659.0,274.0,2.3824,<1H OCEAN
-118.42,34.16,25.0,2769.0,566.0,1201.0,545.0,3.6641,<1H OCEAN
-121.23,38.11,48.0,561.0,81.0,240.0,69.0,3.6312,INLAND
-117.09,32.66,46.0,844.0,147.0,423.0,161.0,3.375,NEAR OCEAN
-117.86,33.71,21.0,1795.0,406.0,2246.0,400.0,3.152,<1H OCEAN
-117.45,34.01,26.0,3042.0,598.0,1720.0,551.0,2.76,INLAND
-117.0,32.72,10.0,3817.0,943.0,2352.0,875.0,2.1362,NEAR OCEAN
-116.87,33.94,35.0,4448.0,906.0,2736.0,843.0,2.218,INLAND
-120.12,39.18,17.0,2839.0,525.0,390.0,189.0,3.5667,INLAND
-122.29,37.48,15.0,5480.0,892.0,2009.0,831.0,7.4678,NEAR OCEAN
-117.88,33.79,32.0,1484.0,295.0,928.0,295.0,5.1418,<1H OCEAN
-118.29,33.92,40.0,1935.0,461.0,1616.0,433.0,2.875,<1H OCEAN
-117.33,34.03,14.0,1582.0,347.0,825.0,259.0,2.8281,INLAND
-118.08,33.8,29.0,3675.0,613.0,1457.0,591.0,6.0553,<1H OCEAN
-122.21,37.47,33.0,1266.0,415.0,1991.0,334.0,2.92,NEAR OCEAN
-124.3,41.8,19.0,2672.0,552.0,1298.0,478.0,1.9797,NEAR OCEAN
-118.11,34.19,50.0,1430.0,186.0,620.0,201.0,9.532,INLAND
-117.06,32.58,11.0,2879.0,679.0,2098.0,673.0,3.5125,NEAR OCEAN
-118.4,34.08,52.0,3815.0,439.0,1266.0,413.0,15.0001,<1H OCEAN
-118.25,34.09,43.0,1903.0,635.0,1919.0,613.0,2.6336,<1H OCEAN
-121.88,37.44,26.0,1471.0,348.0,1089.0,320.0,5.3057,<1H OCEAN
-122.01,37.58,17.0,4313.0,717.0,2629.0,721.0,5.7579,NEAR BAY
-117.18,34.06,26.0,1953.0,446.0,1284.0,414.0,1.3485,INLAND
-119.86,36.81,4.0,4530.0,1070.0,1804.0,837.0,3.3942,INLAND
-118.54,34.21,22.0,6064.0,1826.0,4876.0,1697.0,2.875,<1H OCEAN
-118.18,34.04,42.0,1670.0,,1997.0,452.0,2.788,<1H OCEAN
-120.97,38.42,16.0,1748.0,322.0,4930.0,287.0,4.3029,INLAND
-117.33,33.23,15.0,2919.0,592.0,1130.0,579.0,2.5872,NEAR OCEAN
-120.6,34.91,44.0,711.0,140.0,384.0,116.0,2.1094,NEAR OCEAN
-119.4,36.04,39.0,915.0,199.0,580.0,175.0,1.8894,INLAND
-117.19,32.77,30.0,2747.0,640.0,3185.0,657.0,3.765,NEAR OCEAN
-120.02,39.24,24.0,1602.0,426.0,751.0,257.0,1.7609,INLAND
-121.87,37.31,6.0,3797.0,984.0,2437.0,904.0,3.6802,<1H OCEAN
-117.64,33.62,16.0,3970.0,771.0,1202.0,734.0,3.4115,<1H OCEAN
-116.74,33.33,17.0,4190.0,946.0,1802.0,673.0,2.4744,INLAND
-118.14,34.71,33.0,2347.0,461.0,1482.0,374.0,2.8194,INLAND
-121.25,40.27,25.0,958.0,245.0,28.0,16.0,2.625,INLAND
-118.19,33.85,30.0,3533.0,1061.0,2678.0,1033.0,2.2417,NEAR OCEAN
-122.63,38.95,11.0,686.0,127.0,246.0,86.0,1.7083,INLAND
-122.07,37.93,25.0,7201.0,1521.0,3264.0,1433.0,3.7433,NEAR BAY
-121.25,37.96,26.0,2205.0,478.0,1730.0,472.0,2.4866,INLAND
-122.41,37.61,42.0,1602.0,262.0,705.0,255.0,5.7398,NEAR OCEAN
-118.09,34.1,27.0,6010.0,1532.0,3620.0,1445.0,2.7436,<1H OCEAN
-118.1,34.17,44.0,4505.0,894.0,2296.0,899.0,3.4811,INLAND
-118.23,34.09,45.0,1747.0,484.0,1680.0,441.0,2.6051,<1H OCEAN
-118.38,34.3,39.0,1622.0,355.0,903.0,314.0,4.1125,<1H OCEAN
-117.17,32.71,7.0,2493.0,693.0,951.0,641.0,4.2375,NEAR OCEAN
-122.11,37.67,38.0,1035.0,247.0,599.0,224.0,3.0917,NEAR BAY
-122.08,37.4,23.0,806.0,158.0,373.0,156.0,5.9291,NEAR BAY
-121.87,39.75,22.0,1707.0,296.0,822.0,297.0,3.6625,INLAND
-122.71,38.43,38.0,1689.0,526.0,1071.0,529.0,1.5026,<1H OCEAN
-119.67,37.27,13.0,5087.0,981.0,2284.0,913.0,2.7413,INLAND
-122.25,37.8,41.0,1471.0,469.0,1062.0,413.0,1.6121,NEAR BAY
-118.34,34.19,48.0,814.0,165.0,490.0,176.0,3.1406,<1H OCEAN
-121.91,37.44,26.0,1669.0,276.0,951.0,278.0,4.7794,<1H OCEAN
-117.29,33.2,16.0,2150.0,461.0,1428.0,407.0,2.4754,NEAR OCEAN
-118.38,34.05,35.0,3517.0,879.0,1632.0,784.0,3.0956,<1H OCEAN
-120.76,37.73,16.0,1343.0,241.0,732.0,195.0,3.5833,INLAND
-122.27,37.82,21.0,896.0,453.0,735.0,438.0,0.9218,NEAR BAY
-121.84,39.72,52.0,1457.0,389.0,802.0,342.0,0.9566,INLAND
-119.93,38.72,15.0,2061.0,465.0,573.0,196.0,2.2417,INLAND
-121.99,37.97,30.0,3320.0,589.0,1470.0,543.0,4.6071,INLAND
-118.29,34.05,31.0,2818.0,1252.0,4126.0,1200.0,2.053,<1H OCEAN
-117.73,34.1,37.0,3457.0,,1344.0,530.0,5.8891,INLAND
-120.29,35.56,15.0,4760.0,871.0,2459.0,734.0,2.811,<1H OCEAN
-122.2,37.77,43.0,2430.0,502.0,1537.0,484.0,2.898,NEAR BAY
-122.45,37.71,41.0,1578.0,351.0,1159.0,299.0,3.9167,NEAR OCEAN
-118.16,34.03,41.0,1377.0,293.0,1142.0,272.0,3.1724,<1H OCEAN
-116.97,32.83,17.0,6659.0,1402.0,3183.0,1378.0,2.949,<1H OCEAN
-117.05,32.8,23.0,3309.0,401.0,1116.0,386.0,7.916,<1H OCEAN
-118.82,35.2,34.0,2185.0,469.0,1910.0,455.0,2.1136,INLAND
-118.47,34.15,7.0,6306.0,1473.0,2381.0,1299.0,4.642,<1H OCEAN
-117.31,34.11,38.0,1208.0,321.0,1225.0,317.0,1.4663,INLAND
-121.0,37.67,26.0,90.0,18.0,47.0,18.0,1.125,INLAND
-122.78,38.41,43.0,1351.0,277.0,1011.0,297.0,2.5917,<1H OCEAN
-118.23,34.17,37.0,4524.0,1005.0,2099.0,937.0,3.5781,<1H OCEAN
-118.2,33.92,39.0,1050.0,217.0,895.0,207.0,3.1538,<1H OCEAN
-122.11,39.82,27.0,1065.0,214.0,508.0,198.0,2.625,INLAND
-117.24,34.15,26.0,2041.0,293.0,936.0,375.0,6.0,INLAND
-118.15,34.12,43.0,1810.0,427.0,742.0,429.0,3.8529,<1H OCEAN
-122.26,37.86,35.0,5161.0,1744.0,3276.0,1742.0,1.6307,NEAR BAY
-118.29,34.26,33.0,3177.0,713.0,1845.0,612.0,4.008,<1H OCEAN
-124.16,40.79,46.0,3042.0,597.0,1206.0,541.0,2.1135,NEAR OCEAN
-122.25,40.6,16.0,2753.0,494.0,1414.0,459.0,3.8323,INLAND
-117.21,32.74,45.0,3025.0,583.0,1980.0,550.0,2.2982,NEAR OCEAN
-118.47,34.21,34.0,2512.0,603.0,1805.0,584.0,2.9735,<1H OCEAN
-118.31,33.94,43.0,2104.0,393.0,1132.0,394.0,3.0682,<1H OCEAN
-121.54,39.48,29.0,2896.0,596.0,1809.0,617.0,1.8047,INLAND
-117.12,33.07,45.0,1032.0,235.0,363.0,177.0,3.6389,<1H OCEAN
-117.26,32.95,15.0,1882.0,233.0,704.0,219.0,6.9794,NEAR OCEAN
-117.77,33.6,33.0,247.0,80.0,167.0,70.0,3.7059,<1H OCEAN
-117.11,32.79,16.0,2574.0,771.0,1129.0,721.0,3.3849,NEAR OCEAN
-122.11,37.66,29.0,2544.0,643.0,2332.0,603.0,3.2091,NEAR BAY
-119.19,34.28,28.0,3231.0,524.0,1665.0,540.0,4.8583,NEAR OCEAN
-117.84,33.74,24.0,1752.0,407.0,910.0,427.0,3.3611,<1H OCEAN
-121.34,38.58,18.0,1631.0,228.0,599.0,228.0,7.8031,INLAND
-117.25,32.8,32.0,1601.0,468.0,731.0,429.0,2.5568,NEAR OCEAN
-122.61,38.24,17.0,1728.0,271.0,897.0,284.0,3.4896,<1H OCEAN
-117.38,34.07,6.0,1156.0,191.0,910.0,234.0,4.9091,INLAND
-120.41,34.96,9.0,2712.0,428.0,1116.0,415.0,4.5536,<1H OCEAN
-121.57,39.76,20.0,1384.0,257.0,557.0,232.0,2.0882,INLAND
-124.14,40.57,29.0,2864.0,600.0,1314.0,562.0,2.1354,<1H OCEAN
-122.17,37.88,32.0,3633.0,508.0,1393.0,506.0,7.6917,NEAR BAY
-122.09,37.39,34.0,1508.0,483.0,774.0,443.0,2.7279,NEAR BAY
-122.21,38.11,31.0,2766.0,604.0,1441.0,552.0,3.1768,NEAR BAY
-117.69,34.05,10.0,1875.0,366.0,1055.0,363.0,4.3264,INLAND
-117.88,33.71,30.0,1739.0,359.0,1914.0,369.0,3.5551,<1H OCEAN
-118.3,34.05,36.0,1723.0,569.0,1664.0,501.0,1.9323,<1H OCEAN
-117.88,33.77,31.0,2549.0,355.0,1044.0,362.0,6.9737,<1H OCEAN
-124.14,40.67,23.0,580.0,117.0,320.0,109.0,4.2054,NEAR OCEAN
-117.82,33.76,33.0,2774.0,428.0,1229.0,407.0,6.2944,<1H OCEAN
-118.14,34.1,27.0,4073.0,1013.0,2411.0,933.0,3.108,<1H OCEAN
-119.75,36.83,15.0,2793.0,436.0,1411.0,441.0,4.9292,INLAND
-122.7,38.99,18.0,1177.0,224.0,181.0,105.0,2.3558,INLAND
-118.19,34.67,8.0,11275.0,1822.0,5731.0,1692.0,5.0285,INLAND
-118.14,34.02,42.0,1384.0,458.0,1825.0,455.0,1.4178,<1H OCEAN
-121.13,36.21,27.0,1476.0,352.0,1156.0,358.0,3.1929,<1H OCEAN
-118.33,34.2,23.0,7179.0,1985.0,4757.0,1924.0,3.1051,<1H OCEAN
-116.34,33.36,24.0,2746.0,514.0,731.0,295.0,3.3214,INLAND
-120.35,37.98,4.0,1658.0,301.0,676.0,278.0,3.5714,INLAND
-118.29,34.36,34.0,503.0,99.0,275.0,68.0,4.5491,INLAND
-121.95,37.35,36.0,832.0,211.0,545.0,211.0,3.2813,<1H OCEAN
-118.45,34.07,13.0,4284.0,1452.0,3806.0,1252.0,1.3125,<1H OCEAN
-122.04,36.95,36.0,1862.0,364.0,1080.0,364.0,4.4567,NEAR OCEAN
-119.85,36.74,35.0,1191.0,190.0,537.0,182.0,3.5375,INLAND
-120.46,37.33,4.0,786.0,116.0,368.0,109.0,6.3215,INLAND
-116.45,33.8,9.0,5534.0,1206.0,2283.0,1008.0,3.6161,INLAND
-121.91,37.44,24.0,1212.0,251.0,799.0,242.0,5.0808,<1H OCEAN
-118.31,33.89,37.0,2278.0,508.0,1257.0,498.0,3.7639,<1H OCEAN
-117.82,33.65,18.0,2105.0,302.0,830.0,286.0,6.3822,<1H OCEAN
-117.07,33.0,4.0,9153.0,1866.0,3775.0,1698.0,4.955,<1H OCEAN
-121.02,39.25,52.0,1549.0,275.0,604.0,249.0,2.2278,INLAND
-118.17,33.78,23.0,3768.0,1261.0,3940.0,1098.0,1.9647,NEAR OCEAN
-118.26,34.06,40.0,637.0,273.0,1150.0,263.0,1.8625,<1H OCEAN
-118.35,33.82,28.0,7591.0,1710.0,3420.0,1635.0,4.0708,<1H OCEAN
-122.16,37.7,36.0,1719.0,303.0,836.0,311.0,4.4375,NEAR BAY
-115.48,32.8,21.0,1260.0,246.0,805.0,239.0,2.6172,INLAND
-117.38,33.97,30.0,2953.0,703.0,1406.0,580.0,2.6895,INLAND
-122.48,37.76,52.0,2684.0,574.0,1395.0,549.0,3.9097,NEAR BAY
-119.69,36.74,17.0,2438.0,598.0,1563.0,538.0,1.5449,INLAND
-122.35,37.96,35.0,1326.0,346.0,1023.0,295.0,2.0724,NEAR BAY
-117.25,32.74,36.0,1830.0,430.0,755.0,419.0,2.9904,NEAR OCEAN
-121.99,38.36,33.0,146.0,31.0,75.0,31.0,3.5179,INLAND
-117.64,33.59,4.0,3274.0,383.0,1312.0,390.0,8.1611,<1H OCEAN
-118.94,35.4,14.0,5548.0,941.0,2815.0,935.0,4.2214,INLAND
-119.0,35.35,35.0,1164.0,277.0,992.0,284.0,1.4015,INLAND
-117.02,34.88,18.0,2127.0,443.0,1168.0,401.0,3.0313,INLAND
-118.22,33.8,36.0,1285.0,347.0,1291.0,337.0,3.7708,NEAR OCEAN
-118.28,33.93,52.0,117.0,33.0,74.0,45.0,0.4999,<1H OCEAN
-118.39,34.23,18.0,3405.0,831.0,3001.0,795.0,3.0083,<1H OCEAN
-118.47,33.99,52.0,2167.0,622.0,1095.0,570.0,2.8514,<1H OCEAN
-122.15,37.46,42.0,1995.0,412.0,794.0,374.0,5.6234,NEAR BAY
-118.9,35.26,31.0,6145.0,1492.0,5666.0,1457.0,1.9066,INLAND
-121.42,38.64,44.0,1728.0,367.0,1042.0,349.0,1.6033,INLAND
-122.07,37.59,15.0,3475.0,686.0,2568.0,653.0,4.6211,NEAR BAY
-122.46,37.73,52.0,2673.0,349.0,876.0,338.0,7.8476,NEAR BAY
-118.28,33.96,39.0,882.0,221.0,697.0,189.0,1.8472,<1H OCEAN
-122.34,37.96,15.0,6487.0,1717.0,3408.0,1560.0,2.1991,NEAR BAY
-114.61,34.83,31.0,2478.0,464.0,1346.0,479.0,3.212,INLAND
-117.25,32.79,27.0,848.0,300.0,455.0,298.0,3.0774,NEAR OCEAN
-118.27,34.07,38.0,1270.0,556.0,1692.0,450.0,1.87,<1H OCEAN
-118.66,34.43,9.0,2356.0,469.0,1556.0,386.0,3.775,INLAND
-119.73,34.45,44.0,2261.0,328.0,763.0,294.0,6.7449,<1H OCEAN
-120.56,35.07,14.0,6788.0,1216.0,2866.0,1036.0,3.3603,<1H OCEAN
-117.11,32.74,33.0,1126.0,267.0,621.0,241.0,3.2422,NEAR OCEAN
-122.43,37.77,52.0,2714.0,779.0,1438.0,733.0,3.6031,NEAR BAY
-121.43,38.61,33.0,2289.0,576.0,1100.0,503.0,2.1694,INLAND
-118.14,33.91,37.0,932.0,171.0,578.0,175.0,4.375,<1H OCEAN
-120.46,34.66,5.0,2904.0,702.0,1302.0,618.0,3.0081,NEAR OCEAN
-122.5,37.74,44.0,2527.0,518.0,1434.0,444.0,3.875,NEAR OCEAN
-118.28,34.01,46.0,441.0,167.0,621.0,144.0,1.8824,<1H OCEAN
-118.43,34.01,41.0,1527.0,279.0,746.0,285.0,6.4232,<1H OCEAN
-121.33,38.02,37.0,1964.0,315.0,915.0,335.0,4.3008,INLAND
-117.16,32.82,28.0,2291.0,371.0,1098.0,382.0,4.6875,NEAR OCEAN
-121.05,37.64,33.0,1438.0,237.0,569.0,208.0,3.3516,INLAND
-120.08,36.79,38.0,1446.0,285.0,928.0,255.0,2.9808,INLAND
-115.69,32.79,18.0,1564.0,340.0,1161.0,343.0,2.1792,INLAND
-117.47,33.95,15.0,6248.0,1249.0,3795.0,1128.0,4.1264,INLAND
-120.47,34.94,17.0,1368.0,308.0,642.0,303.0,1.8633,<1H OCEAN
-121.88,37.44,14.0,2073.0,343.0,1107.0,330.0,6.7093,<1H OCEAN
-117.13,32.8,15.0,1606.0,375.0,784.0,342.0,3.7237,NEAR OCEAN
-121.96,37.03,17.0,1343.0,203.0,511.0,185.0,4.625,NEAR OCEAN
-122.27,37.8,39.0,1715.0,623.0,1327.0,467.0,1.8477,NEAR BAY
-117.9,34.04,15.0,11989.0,2185.0,6652.0,2081.0,4.5554,<1H OCEAN
-118.27,34.05,26.0,1164.0,674.0,1685.0,541.0,1.5727,<1H OCEAN
-122.27,37.82,41.0,3221.0,853.0,1959.0,720.0,1.1108,NEAR BAY
-121.99,37.92,14.0,1780.0,224.0,764.0,226.0,9.0243,INLAND
-121.97,37.79,16.0,3873.0,484.0,1451.0,501.0,6.7857,<1H OCEAN
-120.83,37.51,34.0,3078.0,477.0,1226.0,487.0,4.601,INLAND
-117.69,34.09,28.0,1437.0,295.0,724.0,262.0,2.725,INLAND
-122.01,37.39,16.0,3015.0,829.0,1769.0,807.0,4.0068,<1H OCEAN
-117.69,33.55,9.0,3856.0,571.0,1646.0,576.0,6.8007,<1H OCEAN
-117.11,32.97,9.0,1531.0,242.0,850.0,240.0,6.0862,<1H OCEAN
-118.59,34.21,26.0,2335.0,669.0,1986.0,645.0,2.9974,<1H OCEAN
-122.1,37.96,25.0,1374.0,206.0,569.0,235.0,6.3699,NEAR BAY
-116.68,33.16,26.0,1820.0,374.0,1001.0,324.0,2.1797,INLAND
-118.26,33.89,36.0,923.0,165.0,603.0,191.0,3.5687,<1H OCEAN
-121.9,36.6,45.0,2249.0,412.0,944.0,429.0,3.0625,NEAR OCEAN
-120.6,37.35,34.0,1722.0,316.0,904.0,315.0,2.4653,INLAND
-115.53,32.97,34.0,2231.0,545.0,1568.0,510.0,1.5217,INLAND
-118.12,34.15,35.0,1760.0,447.0,984.0,384.0,3.4167,<1H OCEAN
-118.5,34.02,28.0,5109.0,1482.0,2313.0,1451.0,3.3266,<1H OCEAN
-116.99,32.85,32.0,5211.0,949.0,3025.0,948.0,4.0931,<1H OCEAN
-118.3,33.98,48.0,2010.0,445.0,1208.0,404.0,1.6611,<1H OCEAN
-122.47,37.76,52.0,2941.0,783.0,1545.0,726.0,2.9899,NEAR BAY
-118.1,33.91,36.0,726.0,,490.0,130.0,3.6389,<1H OCEAN
-122.11,37.66,36.0,1755.0,316.0,913.0,299.0,4.1302,NEAR BAY
-117.83,33.83,23.0,2775.0,547.0,1226.0,510.0,3.6707,<1H OCEAN
-121.02,37.68,25.0,3262.0,588.0,1834.0,578.0,3.996,INLAND
-117.04,32.63,26.0,2756.0,422.0,1166.0,398.0,5.1354,NEAR OCEAN
-117.97,34.05,34.0,2050.0,495.0,1832.0,465.0,2.8333,<1H OCEAN
-122.35,37.56,52.0,1659.0,191.0,519.0,201.0,14.4219,NEAR OCEAN
-118.13,34.16,36.0,2162.0,658.0,1337.0,590.0,2.2095,<1H OCEAN
-119.51,34.46,28.0,3506.0,563.0,1362.0,483.0,6.091,<1H OCEAN
-118.43,33.99,35.0,2243.0,495.0,1135.0,465.0,4.3281,<1H OCEAN
-116.25,33.69,5.0,1664.0,444.0,907.0,374.0,2.7667,INLAND
-119.63,34.42,42.0,1765.0,263.0,753.0,260.0,8.5608,<1H OCEAN
-121.25,38.68,15.0,1497.0,243.0,730.0,242.0,4.9688,INLAND
-118.45,34.04,19.0,3330.0,1010.0,1837.0,915.0,3.0173,<1H OCEAN
-118.28,34.24,29.0,3390.0,580.0,1543.0,576.0,5.6184,<1H OCEAN
-117.21,33.61,7.0,7722.0,1324.0,2975.0,1161.0,3.6273,<1H OCEAN
-121.39,38.61,36.0,2396.0,536.0,1225.0,515.0,2.9559,INLAND
-117.98,33.65,22.0,3592.0,527.0,1598.0,523.0,6.5501,<1H OCEAN
-121.46,38.57,52.0,893.0,159.0,367.0,160.0,3.2386,INLAND
-116.89,34.27,13.0,3661.0,770.0,567.0,228.0,4.4063,INLAND
-117.77,33.54,47.0,3090.0,652.0,1105.0,582.0,4.1699,<1H OCEAN
-117.24,33.04,13.0,3498.0,663.0,1412.0,618.0,3.212,NEAR OCEAN
-117.93,33.94,28.0,3664.0,719.0,1820.0,657.0,4.225,<1H OCEAN
-122.13,37.45,41.0,3233.0,540.0,1251.0,506.0,6.6354,NEAR BAY
-119.35,36.22,29.0,2051.0,351.0,915.0,343.0,3.1944,INLAND
-120.72,38.38,9.0,1787.0,347.0,806.0,306.0,2.525,INLAND
-117.59,34.03,16.0,3443.0,562.0,2130.0,564.0,5.0769,INLAND
-122.13,37.67,42.0,3592.0,703.0,1625.0,665.0,3.2434,NEAR BAY
-122.0,37.98,35.0,1192.0,201.0,535.0,172.0,4.9219,INLAND
-118.2,34.03,52.0,774.0,209.0,813.0,203.0,2.3472,<1H OCEAN
-118.26,34.02,39.0,698.0,232.0,1046.0,228.0,2.2356,<1H OCEAN
-121.29,38.68,12.0,5098.0,1094.0,2029.0,1065.0,3.5444,INLAND
-117.35,33.68,10.0,516.0,107.0,282.0,96.0,4.2788,<1H OCEAN
-119.78,36.75,31.0,1404.0,379.0,1515.0,387.0,1.2813,INLAND
-116.01,33.41,20.0,1996.0,515.0,659.0,295.0,2.8684,INLAND
-122.25,37.8,36.0,1678.0,606.0,1645.0,543.0,2.2303,NEAR BAY
-118.28,33.79,28.0,1895.0,420.0,1422.0,389.0,4.3816,<1H OCEAN
-122.33,37.58,27.0,5144.0,1481.0,2518.0,1447.0,3.4836,NEAR OCEAN
-122.62,38.25,20.0,1888.0,411.0,826.0,396.0,2.875,<1H OCEAN
-119.06,36.15,20.0,1282.0,273.0,852.0,247.0,1.6354,INLAND
-122.47,37.78,52.0,2388.0,507.0,1078.0,494.0,3.5221,NEAR BAY
-118.22,33.88,35.0,998.0,313.0,1335.0,311.0,1.6574,<1H OCEAN
-117.24,34.14,6.0,2383.0,606.0,1301.0,488.0,3.016,INLAND
-118.49,34.31,25.0,1024.0,145.0,357.0,147.0,7.0598,<1H OCEAN
-121.33,37.97,43.0,1511.0,292.0,721.0,320.0,3.5703,INLAND
-117.67,33.46,24.0,3571.0,722.0,1409.0,543.0,4.6518,<1H OCEAN
-119.03,34.22,24.0,3421.0,656.0,2220.0,645.0,4.7831,<1H OCEAN
-118.32,33.95,44.0,2131.0,360.0,1040.0,330.0,5.0912,<1H OCEAN
-121.98,37.97,26.0,2738.0,428.0,1316.0,430.0,5.2442,INLAND
-118.37,34.04,42.0,1809.0,424.0,1094.0,382.0,2.767,<1H OCEAN
-118.39,33.99,32.0,2612.0,418.0,1030.0,402.0,6.603,<1H OCEAN
-118.27,34.16,52.0,830.0,183.0,479.0,179.0,3.1397,<1H OCEAN
-118.18,34.05,38.0,3272.0,731.0,3299.0,726.0,2.8295,<1H OCEAN
-117.4,33.95,46.0,2189.0,423.0,866.0,389.0,3.1384,INLAND
-118.31,34.03,46.0,2173.0,510.0,1343.0,476.0,2.025,<1H OCEAN
-117.23,33.89,5.0,11775.0,2031.0,6686.0,1911.0,4.1953,INLAND
-117.95,33.87,22.0,1432.0,335.0,746.0,296.0,2.0227,<1H OCEAN
-122.36,37.92,52.0,215.0,41.0,126.0,43.0,1.3929,NEAR BAY
-119.78,36.3,30.0,1846.0,391.0,1255.0,352.0,2.1681,INLAND
-118.29,34.09,34.0,2716.0,1114.0,2991.0,1021.0,1.7514,<1H OCEAN
